id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
399,2015-10-26 12:36:06,24,2,3,50,5224,,1350,0,0,10,2015-11-04,2015-11-05,1,0,1,21080,6,3,106,108
400,2015-11-26 19:23:04,24,2,3,50,5224,,1350,0,0,10,2015-11-28,2015-11-29,1,0,1,8242,1,3,171,61
401,2015-04-02 22:17:46,2,3,66,174,9890,2576.2068,1353,1,0,3,2015-04-30,2015-05-06,1,0,1,8223,1,2,50,1538
402,2015-05-14 22:22:12,2,3,66,174,9890,840.1899,1353,1,0,3,2015-06-12,2015-06-14,2,1,1,8033,1,2,50,673
403,2015-10-13 11:53:03,2,3,66,311,23862,,1353,0,0,10,2015-10-19,2015-10-20,2,0,2,10612,3,2,50,498
404,2015-10-13 12:11:11,2,3,66,311,23862,,1353,0,0,10,2015-10-20,2015-10-22,2,0,2,8267,1,2,50,675
405,2015-11-27 13:38:54,23,1,1,158,44238,,1356,0,1,1,2015-12-25,2015-12-28,4,0,2,8289,1,6,107,36
406,2015-05-23 02:57:54,24,2,3,50,5224,,1366,0,0,2,2015-05-30,2015-05-31,1,0,1,48157,6,3,126,232
407,2015-02-02 11:05:12,24,2,3,50,50547,,1375,0,0,0,2015-07-13,2015-07-19,2,2,1,669,3,2,50,212
408,2015-01-19 11:51:48,24,2,3,51,41641,,1377,0,1,9,2015-01-20,2015-01-31,1,0,1,635,1,3,162,1039
409,2015-05-23 16:00:40,24,2,3,50,5224,,1383,1,0,4,2015-12-29,2016-01-01,2,0,1,51923,1,6,204,1478
410,2015-06-20 23:35:55,24,2,3,50,5224,,1383,1,0,3,2016-01-10,2016-01-12,2,0,1,44035,6,6,204,27
411,2015-07-21 21:46:03,24,2,3,51,9527,,1383,0,0,5,2016-01-01,2016-01-02,2,0,1,112,6,6,204,1540
412,2015-10-05 01:20:20,24,2,3,51,9527,,1383,0,0,4,2016-01-06,2016-01-08,2,0,1,20934,1,6,204,1545
413,2015-12-27 12:56:26,24,2,3,50,5224,,1383,0,0,5,2016-01-04,2016-01-06,2,0,1,56068,1,6,204,1758
414,2015-03-18 21:01:07,8,4,77,824,46507,8885.1118,1386,0,0,9,2015-06-04,2015-06-05,2,0,1,12694,5,2,50,411
415,2015-03-18 21:15:30,8,4,77,824,46507,8971.5625,1386,0,0,9,2015-06-05,2015-06-06,2,0,1,12149,1,2,50,624
416,2015-03-18 21:37:30,8,4,77,824,46507,8413.476,1386,0,0,9,2015-06-08,2015-06-09,2,0,1,8277,1,2,50,412
417,2015-03-18 21:47:19,8,4,77,824,46507,8477.667,1386,0,0,9,2015-06-09,2015-06-10,2,0,1,8218,1,2,50,743
418,2015-03-18 21:54:06,8,4,77,824,46507,8046.3253,1386,0,0,9,2015-06-10,2015-06-11,2,0,1,486,1,2,50,726
419,2015-03-18 22:04:44,8,4,77,824,46507,7824.6222,1386,0,0,9,2015-06-11,2015-06-12,2,0,1,11998,1,2,50,670
420,2015-03-18 22:12:26,8,4,77,824,46507,7519.2103,1386,0,0,9,2015-06-12,2015-06-15,2,0,1,8278,1,2,50,368
421,2015-03-18 23:46:39,8,4,77,824,46507,7503.2772,1386,0,0,9,2015-06-17,2015-06-21,2,0,1,6044,3,2,50,365
422,2015-03-19 00:09:22,8,4,77,824,46507,7508.1016,1386,0,0,9,2015-06-15,2015-06-17,2,0,1,12176,6,2,50,366
423,2015-05-28 20:39:27,8,4,77,824,22219,8220.4077,1386,0,0,10,2015-06-09,2015-06-10,2,0,1,4032,3,2,50,1271
424,2015-09-05 17:12:10,8,4,77,824,46507,424.5715,1386,0,0,10,2015-11-11,2015-11-16,2,0,1,22532,6,0,63,1023
425,2015-05-13 20:32:43,37,1,69,693,38625,,1404,1,0,10,2015-08-03,2015-08-10,2,0,1,8740,1,6,105,12
426,2015-08-01 17:05:46,13,1,46,172,56153,568.5663,1407,0,1,10,2015-12-28,2016-01-03,2,0,1,8253,1,6,70,19
427,2015-07-21 20:04:47,13,1,46,172,46609,990.9816,1411,0,1,10,2015-10-09,2015-10-12,2,0,1,28610,6,6,22,245
428,2015-09-11 21:56:53,13,1,46,172,46609,5008.3927,1411,0,1,10,2015-12-28,2016-01-04,2,0,0,49086,6,2,50,685
429,2015-06-13 14:48:09,30,4,195,991,43633,,1417,1,1,0,2015-10-03,2015-10-04,2,0,1,41544,1,0,34,97
430,2015-02-17 13:36:35,13,1,46,172,56153,922.7337,1421,0,0,5,2015-05-07,2015-05-08,2,0,1,8255,1,6,77,20
431,2015-02-25 12:32:03,13,1,148,412,13038,,1421,0,0,5,2015-03-03,2015-03-08,2,0,2,8739,1,6,144,4
432,2015-03-23 00:36:44,37,1,69,697,1579,,1422,0,0,9,2015-04-15,2015-04-17,1,0,1,64560,8,6,68,275
433,2015-06-01 23:20:56,13,1,46,171,19639,220.8811,1446,0,0,10,2015-06-04,2015-06-05,2,0,1,22727,6,6,144,1496
434,2015-03-04 19:40:45,24,2,3,64,3169,,1449,0,0,9,2015-03-14,2015-03-17,1,0,1,20225,6,3,182,46
435,2015-03-04 20:06:50,24,2,3,64,3169,,1449,0,0,9,2015-03-08,2015-03-12,3,0,3,47466,6,3,151,69
436,2015-12-08 14:07:02,24,2,3,84,28945,,1451,0,0,0,2016-09-20,2016-09-23,2,0,1,8794,1,6,144,7
437,2015-12-08 14:21:58,24,2,3,84,28945,,1451,0,0,0,2016-09-17,2016-09-19,1,0,1,8289,1,6,107,36
438,2015-12-24 15:54:05,24,2,3,84,2474,,1451,0,0,0,2016-02-01,2016-02-03,2,0,1,8822,1,3,130,91
439,2015-01-19 20:22:34,23,1,1,424,32821,852.9519,1454,0,1,0,2015-02-04,2015-02-08,2,0,1,8739,1,6,144,4
440,2015-11-14 12:03:38,24,2,3,44,23831,,1456,0,1,1,2015-11-28,2015-12-01,1,0,1,467,1,3,82,229
441,2015-02-20 13:23:59,23,1,1,145,28603,117.3633,1458,0,0,3,2015-02-26,2015-02-27,4,0,2,8746,1,6,105,29
442,2015-05-25 00:06:51,28,1,66,318,17420,199.8524,1462,0,0,1,2015-05-24,2015-05-25,2,0,1,9129,3,2,50,598
443,2015-05-27 15:41:15,28,1,66,404,5405,261.2173,1462,0,0,1,2015-05-27,2015-05-28,2,0,1,3302,3,2,50,566
444,2015-05-30 23:25:48,28,1,66,442,17078,1054.4097,1462,0,0,10,2015-05-30,2015-05-31,2,0,1,1065,3,2,50,1655
445,2015-06-01 01:12:57,28,1,66,442,18617,,1462,0,0,10,2015-05-31,2015-06-01,2,0,1,44373,6,2,50,1654
446,2015-06-02 01:26:34,28,1,66,442,44774,1409.8696,1462,0,0,10,2015-06-02,2015-06-03,2,0,1,24867,6,2,50,657
447,2015-06-04 05:58:40,28,1,66,442,15732,,1462,0,0,10,2015-06-04,2015-06-05,2,0,1,5307,3,2,50,1294
448,2015-06-06 02:06:04,28,1,66,462,49272,96.8507,1462,0,0,10,2015-06-05,2015-06-06,2,0,1,11951,1,2,50,435
449,2015-06-06 17:53:43,28,1,66,462,49272,195.6113,1462,0,0,10,2015-06-07,2015-06-10,2,0,1,35983,6,2,198,1277
450,2015-06-06 18:04:55,28,1,66,462,49272,106.8263,1462,0,0,10,2015-06-06,2015-06-07,2,0,1,8288,1,2,198,399
451,2015-06-11 01:37:33,28,1,66,462,49272,33.6266,1462,0,0,10,2015-06-10,2015-06-11,2,0,1,4405,3,2,50,592
452,2015-06-12 03:13:59,28,1,66,462,49272,104.9905,1462,0,0,10,2015-06-11,2015-06-12,2,0,1,23432,1,2,50,1296
453,2015-06-14 02:00:56,28,1,66,462,50870,406.827,1462,0,0,4,2015-06-13,2015-06-14,2,0,1,34235,4,2,50,972
454,2015-06-14 22:22:47,28,1,66,174,24103,504.1908,1462,0,0,10,2015-06-14,2015-06-15,2,0,1,24107,6,2,50,1203
455,2015-06-15 23:59:02,28,1,66,174,53408,55.6158,1462,0,0,1,2015-06-15,2015-06-16,2,0,1,24392,6,2,50,364
456,2015-06-17 00:38:21,28,1,66,174,24103,94.308,1462,0,0,10,2015-06-16,2015-06-17,2,0,1,44063,6,2,50,969
457,2015-06-18 15:47:26,28,1,66,174,24103,385.6609,1462,0,0,10,2015-06-18,2015-06-19,2,0,1,24828,6,2,50,587
458,2015-06-21 01:22:42,28,1,66,442,467,,1462,0,0,1,2015-06-20,2015-06-21,2,0,1,65106,6,2,50,1640
459,2015-06-22 00:08:31,28,1,66,442,9891,644.986,1462,0,0,10,2015-06-21,2015-06-22,2,0,1,8236,1,2,50,656
460,2015-06-23 23:19:08,28,1,66,258,4687,719.726,1462,0,0,10,2015-06-23,2015-06-24,2,0,1,26328,1,2,50,871
461,2015-06-24 22:07:11,28,1,66,258,6804,,1462,0,0,10,2015-06-24,2015-06-25,2,0,1,356,1,2,50,708
462,2015-06-27 00:11:32,28,1,66,226,50659,284.9819,1462,0,0,10,2015-06-26,2015-06-27,2,0,1,12015,1,2,50,527
463,2015-06-29 21:37:48,28,1,66,226,25300,396.0262,1462,0,0,10,2015-06-29,2015-06-30,2,0,1,25226,1,2,50,579
464,2015-06-30 23:28:02,28,1,66,363,43308,174.9222,1462,0,0,10,2015-06-30,2015-07-01,2,0,1,25204,1,2,50,739
465,2015-07-01 22:37:45,28,1,66,363,12346,148.5543,1462,0,0,10,2015-07-01,2015-07-02,2,0,1,5024,3,2,50,1355
466,2015-03-03 21:45:02,37,1,69,750,1393,,1465,0,0,4,2015-04-10,2015-04-17,3,2,2,8268,1,2,50,682
467,2015-09-14 10:17:23,24,2,231,68,42296,,1471,0,0,0,2015-09-14,2015-09-15,2,0,1,8818,1,3,99,88
468,2015-05-26 14:32:34,24,2,3,50,5224,,1473,0,0,2,2015-06-12,2015-06-13,1,0,1,8803,1,3,151,69
469,2015-09-04 12:14:15,24,2,70,47,14566,,1473,0,0,10,2015-09-05,2015-09-07,1,0,1,5497,1,3,182,79
470,2015-03-07 11:31:16,24,2,3,60,4699,,1480,0,0,1,2015-04-07,2015-04-10,1,0,1,8265,1,2,50,647
471,2015-03-07 12:42:27,24,2,3,60,4699,,1480,0,0,9,2015-04-05,2015-04-07,1,0,1,27215,6,2,50,645
472,2015-03-24 14:16:20,2,3,66,174,55086,2398.8462,1488,0,0,0,2015-05-21,2015-05-24,2,0,1,12483,5,2,50,675
473,2015-08-30 03:57:41,24,2,3,64,3169,,1488,1,0,2,2015-10-01,2015-10-03,2,0,1,20332,1,3,126,264
474,2015-11-24 20:32:17,2,3,66,174,55086,308.1304,1488,0,0,1,2015-12-18,2015-12-20,2,0,1,23682,6,2,50,659
475,2015-01-21 20:35:39,24,2,3,50,5703,,1497,0,0,2,2015-09-19,2015-09-27,3,0,1,8267,1,2,50,675
476,2015-01-22 00:55:14,24,2,3,50,5224,,1507,0,0,9,2015-03-08,2015-03-12,2,1,1,19776,6,2,50,212
477,2015-02-24 22:38:39,24,2,3,50,5224,,1507,0,0,9,2015-02-28,2015-03-02,1,0,1,8803,1,3,151,69
478,2015-04-10 13:17:15,24,2,3,38,18776,,1507,0,0,1,2015-05-24,2015-05-27,1,0,1,8600,6,6,170,313
479,2015-09-26 00:50:29,24,2,3,50,5224,,1507,0,0,10,2015-10-12,2015-10-14,1,0,1,44421,1,3,106,1704
480,2015-09-11 14:21:41,2,3,66,294,25581,,1514,0,0,10,2015-09-14,2015-09-17,1,0,1,35223,4,2,50,409
481,2015-01-16 10:12:47,24,2,3,50,5224,,1521,0,0,2,2015-01-28,2015-01-30,1,0,1,8246,1,3,5,65
482,2015-03-02 16:06:25,24,2,3,50,5224,,1521,0,0,2,2015-03-18,2015-03-20,2,0,2,21311,6,3,130,91
483,2015-04-08 11:32:28,24,2,3,50,5224,,1521,0,0,2,2015-04-21,2015-04-23,2,0,2,8803,1,3,151,69
484,2015-06-18 14:25:12,24,2,3,50,5224,,1521,0,0,2,2015-07-13,2015-07-15,2,0,2,8242,1,3,171,61
485,2015-11-18 15:25:06,24,2,3,50,5224,,1521,0,0,2,2015-11-29,2015-12-03,1,0,1,468,1,3,48,153
486,2015-12-26 10:39:45,24,2,3,50,5224,,1521,0,0,2,2016-01-20,2016-01-22,1,0,1,8282,1,3,126,232
487,2015-03-24 13:20:10,28,1,68,335,35892,,1525,0,0,1,2015-03-27,2015-03-28,2,0,1,8224,1,6,135,278
488,2015-04-13 01:15:27,2,3,66,324,33139,,1555,1,0,9,2015-04-13,2015-04-14,2,0,1,24198,6,2,50,1087
